45,Timothy Santos,Monegasque,28,Rafting
46,Taylor Baker,Azerbaijani,2,Qigong
47,Donald Wells,Norwegian,33,Magnet fishing
48,Diana Walker,Swazi,47,Radio-controlled model playing
49,Linda Brock,Omani,43,Rock tumbling
50,Jillian Johnson,Macanese,19,Shooting
51,Mark Alvarado,Kazakh,10,Safari
52,Breanna Andrews,Malagasy,46,Leaves
53,Mark Cline,Costa Rican,28,Research
54,Elaine Kennedy,Citizen of Bosnia and Herzegovina,15,Billiards
55,Johnny Herrera,Zimbabwean,14,Physics
56,Kenneth Ball,Palestinian,42,Vinyl records
57,Teresa Johnston,Syrian,12,Caving
58,Francisco Clark,Egyptian,2,Volleyball
59,Jason Morales,Uzbek,38,Rock painting
60,Jared Olson,Austrian,22,Freestyle football
61,Beth Chandler,British Virgin Islander,11,Rock climbing
62,John Brady,New Zealander,8,Horseback riding
63,Ronald Turner,Burmese,18,Renovating
64,Michael Anderson,Gibraltarian,16,Mountain biking
65,Taylor King,Indonesian,2,Rock balancing
66,Antonio Reese,Haitian,12,Philosophy
67,Laura Oliver,Cypriot,13,Railway modelling
68,Susan Herrera,Andorran,27,Compact discs
69,Larry Fox,Icelandic,20,Wikipedia editing
70,Kimberly Miller,Guyanese,45,Driving
71,Samuel Frye DDS,Burundian,20,Insect collecting
72,Christina Gray,Polish,50,Herping
73,Patricia Lawson,Canadian,28,Checkers (draughts)
74,Rachel Schroeder,Vatican citizen,3,Axe throwing
75,Kelly Hernandez,Surinamese,1,Surfing
76,Chelsea King,Botswanan,2,Chess
77,Samantha Watkins,Honduran,46,Lapel pins
78,Robert Spencer,Cameroonian,49,Mineral collecting
79,Laura Eaton,Sammarinese,10,Cricket
80,Shirley Rodgers,Bahamian,13,Radio-controlled model playing
81,Anthony Howard,Afghan,17,Scutelliphily
82,Joy Marsh,Mozambican,11,Snorkeling
83,Gerald Arnold,Mexican,46,Sculling or rowing
84,Kevin Wright,Iraqi,46,Aerospace
85,Anne Lopez,Cambodian,23,Basketball
86,Caitlin Martin,Namibian,26,Snorkeling
87,Kristina Black,Jamaican,12,Social studies
88,Craig Allen,Polish,44,Association football
89,Chase Colon,Lao,47,Model United Nations
90,Kathryn Hanna,Fijian,42,Bowling
91,Casey Phillips,Kuwaiti,25,Table tennis
92,Amy Carlson,Cape Verdean,25,Kite flying
93,Brett Young,Moldovan,44,Crystals
94,Joseph Cabrera,Belizean,8,Ballroom dancing
95,Christina Navarro,Montserratian,16,Vintage cars
96,Billy Schultz,South African,44,Stuffed toy collecting
97,Lori Ellis,Gibraltarian,9,Triathlon
98,John Calderon,Kittitian,27,Ice hockey
99,Robert Mccall,Tristanian,30,Rock climbing
100,Ariana Reynolds,Haitian,45,Golfing
101,Michael Parrish,Lao,42,Medical science
102,James Bennett,Guatemalan,23,Gardening
103,Renee Glenn,Iraqi,37,Automobilism
104,Bailey Walker,Tuvaluan,30,People-watching
105,Roberto Stone,Pitcairn Islander,6,Swimming
106,Corey Novak,Angolan,43,Leaves
107,Jeffrey Robinson,Cymraes,14,Metal detecting
108,Cody Hendrix,Uzbek,48,Frisbee
109,Michele Stewart,Paraguayan,39,Vintage clothing
110,Tim Morgan,Azerbaijani,39,Knife collecting
111,Mr. Gary Jones,Faroese,6,Role-playing games
112,Laura Krueger,St Lucian,4,Die-cast toy
113,Jessica Byrd,Indian,26,Skiing
114,Robert Warren,Congolese (Congo),34,Baseball
115,Marc Hughes,Hong Konger,18,Archery
116,Tony Meyers,British,37,Notaphily (banknote collecting)
117,Andrea Graves DDS,Ecuadorean,12,Magnet fishing
118,Nicholas Bennett,Nigerien,22,Basketball
119,Erica White,Mauritian,4,City trip
120,Jose Schneider,Nepalese,29,Exhibition drill
121,Taylor West,Colombian,48,Archaeology
122,Mr. Aaron Martin PhD,Lithuanian,50,Orienteering
123,Jonathan Townsend,Peruvian,1,Flying
124,Danielle Singh DVM,Zambian,50,Jogging
125,David Davidson,French,9,Volleyball
126,Jeffrey Hanson,Kittitian,47,Leaves
127,Brittany Collins,Lithuanian,16,Sun bathing
128,Christopher Schultz,Ugandan,33,Rock painting
129,Mark Chandler,Dominican,11,Religious studies
130,Thomas Branch,Lithuanian,50,Dog walking
131,Jennifer Jones,Cymro,16,Automobilism
132,Joseph Blair,Guamanian,16,Research
133,Courtney Fuller,Liechtenstein citizen,48,Shopping
134,Hunter Lopez,Bhutanese,4,Railway modelling
135,Mary Long,Barbadian,13,Lacrosse
136,Bruce Murillo,Gambian,25,Hiking/backpacking
137,Diane Kirk,Dutch,14,LARPing
138,Ralph Cooper,Tunisian,11,Dancing
139,Brenda Richards,Salvadorean,39,Eating
140,Tiffany Miller,Nauruan,20,Horsemanship
141,Michael Davis,Montenegrin,21,Croquet
142,Kimberly Wright,Croatian,17,Neuroscience
143,Jennifer Santos,Marshallese,38,Lacrosse
144,Matthew Deleon,Gibraltarian,17,Fossicking
145,Kathleen Robertson,Algerian,32,Scutelliphily
146,Damon Atkinson,Eritrean,46,Curling
147,Jason Berry,Malawian,16,Fencing
148,Nicholas Fisher DDS,Jordanian,13,Powerboat racing
149,Bryan Peterson,Fijian,44,Sports science
150,Regina Williams,Vatican citizen,6,Bus spotting[22
151,Amy Brown,Liechtenstein citizen,35,Radio-controlled car racing
152,Michael Wright,Burundian,49,Entrepreneurship
153,Kristin Fischer,Sierra Leonean,31,Flower collecting and pressing
154,Travis Zuniga,Azerbaijani,8,Composting
155,Joseph Marquez,Lao,9,Business
156,Peter Rodriguez,Kenyan,41,Letterboxing
157,Thomas Russell,Vincentian,39,Storm chasing
158,Richard Bryant,Albanian,22,Psychology
159,Brittney Webster,Malaysian,14,Aircraft spotting
160,Mark Watson,Icelandic,35,Botany
161,Norman Davis,Ghanaian,24,Digital hoarding
162,Jon Gilbert,Salvadorean,3,Skimboarding
163,Lauren Cook,Namibian,35,Geocaching
164,Brianna Howe,Lithuanian,36,Esports
165,Tammy Pitts,Vietnamese,23,Amusement park visiting
166,Jasmine Bernard,Togolese,15,Photography
167,Manuel Taylor,Kenyan,6,Biology
168,Jodi Johnson,Angolan,27,Crystals
169,Kathy Taylor,Guyanese,27,Backgammon
170,Veronica Davis,Guyanese,49,Social studies
171,Vicki Johnson,Libyan,49,Die-cast toy
172,Kevin Lee,Dutch,8,Fossil hunting
173,Mr. Michael Neal,Zimbabwean,13,Horseshoes
174,Kelly Cruz,Citizen of Guinea-Bissau,5,Road biking
175,Nancy Cervantes,Italian,27,Biology
176,Kellie Kirk,Zimbabwean,46,People-watching
177,Frank Crawford,Haitian,20,Hobby tunneling
178,Cheryl Scott,Turkish,38,Beekeeping
179,Don Walters,Cape Verdean,29,Rail transport modelling
180,Ashley Taylor,Bahamian,19,Dolls
181,Jean Parker,Hungarian,32,Camping
182,Jessica Garcia,Macanese,33,Rock tumbling
183,Joseph Montoya,Chadian,28,Audiophile
184,Lori Guerrero,Omani,11,Slacklining
185,Holly Davis,Cymraes,45,Digital hoarding
186,Victoria Brown,Japanese,17,Skiing
187,Gary Anderson,Gambian,24,Cycling
188,Connie Yang,Solomon Islander,50,Fishing
189,Andrew Brady,Austrian,37,Phillumeny
190,Miss Megan Richardson,Guinean,10,Race walking
191,Matthew Cox,Libyan,43,Magic
192,Monica Miller,Samoan,16,Sculling or rowing
193,Monica Kent,Palestinian,10,Walking
194,Tammy Wells,Somali,41,Mountaineering
195,Steven Jensen,Zimbabwean,3,Ticket collecting
196,Megan Grant,Irish,39,Animal fancy
197,Victoria Ramirez,Malaysian,26,Boxing
198,Caroline Crawford,Anguillan,43,Dodgeball
199,Megan Fischer,Emirati,6,Rughooking
200,Ernest Waller,Tajik,2,Biology
