174,138,197,060507,College Friend
175,13,72,740924,Partner
176,27,79,220820,Relative
177,45,28,020425,Other
178,172,146,020912,Family
179,74,128,000110,Friend
180,38,81,730601,Partner
181,43,126,950512,Other
182,38,21,011006,Partner
183,61,10,970922,Online Friend
184,90,165,010715,Family
185,84,162,110505,Friend
186,52,199,150503,Friend
187,150,32,060524,Family
188,178,33,991008,Partner
189,192,56,180913,Partner
190,106,162,981031,Online Friend
191,107,194,220726,Family
192,178,37,030430,Family
193,100,42,001022,Family
194,162,68,720120,College Friend
195,62,4,861005,Partner
196,39,54,781003,Online Friend
197,5,15,010408,Relative
198,94,132,200901,Family
199,44,27,770803,Partner
200,131,180,950107,Partner
201,93,116,880610,Online Friend
202,117,166,770108,College Friend
203,167,162,820521,Relative
204,175,144,180421,College Friend
205,168,162,130804,Other
206,115,23,761218,Family
207,165,194,190330,Online Friend
208,149,7,910727,Other
209,56,87,960918,Online Friend
210,100,83,190611,Friend
211,70,154,990818,Relative
212,5,63,780818,Relative
213,33,15,010829,Online Friend
214,56,60,130918,Relative
215,159,10,201226,Friend
216,9,154,110810,Partner
217,57,175,770203,Friend
218,180,115,050605,Family
219,138,163,740621,Family
220,13,106,730725,Other
221,57,88,121231,Relative
222,175,122,160830,Family
223,58,150,060416,Relative
224,20,55,860708,College Friend
225,106,101,801109,Family
226,57,38,740307,Online Friend
227,145,155,950110,College Friend
228,158,144,731020,Online Friend
229,110,127,190520,College Friend
230,155,102,810924,Online Friend
231,78,150,880419,Other
232,194,57,890207,College Friend
233,51,89,990209,Partner
234,8,155,030531,Online Friend
235,75,142,750905,College Friend
236,166,150,861125,Friend
237,22,129,720322,College Friend
238,161,90,761230,Partner
239,199,19,880912,Online Friend
240,172,80,180813,Friend
241,149,107,001121,College Friend
242,40,9,781203,Family
243,157,152,720624,Family
244,54,87,161025,Family
245,35,21,840820,Relative
246,131,82,800121,Friend
247,50,195,731219,College Friend
248,64,104,820930,Relative
249,41,93,730705,College Friend
250,51,116,230616,Other
251,181,28,121004,Family
252,149,136,120507,Family
253,114,121,840728,Other
254,149,39,800429,Relative
255,117,106,790214,Family
256,109,108,920401,Online Friend
257,86,158,230302,Partner
258,179,184,151003,Other
259,84,24,881126,Friend
260,30,162,841106,Other
261,115,35,720808,Family
262,129,156,021015,Other
263,101,46,740303,Relative
264,57,177,890203,College Friend
265,102,159,850313,College Friend
266,28,197,920806,Relative
267,3,118,111121,College Friend
268,52,113,141219,Relative
269,181,21,810621,Other
270,34,85,221129,Partner
271,42,153,740321,Partner
272,90,103,021007,Online Friend
273,14,102,720210,Relative
274,135,192,721204,Family
275,18,93,950705,Family
276,144,16,840721,Online Friend
277,3,56,941031,Family
278,166,63,111224,College Friend
279,136,178,040302,College Friend
280,178,111,151231,Partner
281,53,193,700205,Friend
282,24,65,091217,Online Friend
283,8,12,871005,Relative
284,98,115,761121,Other
285,47,143,090629,Online Friend
286,144,72,830307,Online Friend
287,37,134,971207,Other
288,147,33,910622,Family
289,111,156,930703,Family
290,110,100,960918,Other
291,60,175,880526,Other
292,60,90,051010,Family
293,59,195,220827,Partner
294,61,144,131116,Other
295,43,186,700724,College Friend
296,58,151,860813,Family
297,25,138,050827,Other
298,53,83,861209,Other
299,184,43,870629,Online Friend
300,32,88,950728,College Friend
301,70,56,050214,Partner
302,110,144,850830,Other
303,145,169,130118,Relative
304,136,156,801210,Family
305,94,122,790708,Friend
306,83,192,980731,Family
307,94,135,091026,Relative
308,64,22,070416,College Friend
309,40,70,950702,Partner
310,102,98,751015,Family
311,1,97,080721,Other
312,108,174,730613,Friend
313,98,50,880925,Other
314,70,71,150709,Family
315,132,59,851203,Relative
316,122,171,210301,Family
317,176,45,950923,College Friend
318,101,119,940218,College Friend
319,109,145,120301,Relative
320,133,21,710530,Other
321,48,137,981228,Online Friend
322,131,5,830114,Friend
323,113,95,851129,Friend
324,60,34,991010,College Friend
325,67,181,060622,Online Friend
326,135,5,730202,College Friend
327,99,29,161008,Relative
328,68,95,780829,Other
329,198,160,860909,Friend
330,183,144,030821,Relative
331,120,145,030102,Friend
332,151,36,760719,Online Friend
333,164,141,041229,Family
334,137,104,061218,Relative
335,198,90,900117,Online Friend
336,38,140,940103,Relative
337,82,166,180213,Other
338,39,82,020803,Online Friend
339,27,31,990216,Partner
340,104,195,710612,Friend
341,77,16,110606,College Friend
342,113,83,000212,Relative
343,81,56,750902,Partner
344,23,94,851004,Relative
345,106,113,160824,Other
346,89,163,851213,Relative
347,99,189,161204,College Friend
348,68,72,720123,College Friend
349,20,29,740710,College Friend
350,47,175,870227,Friend
351,177,171,030224,Relative
352,41,130,170221,College Friend
353,129,123,201018,Other
354,196,86,730517,Family
355,36,62,960704,Other
356,19,42,790313,Online Friend
357,28,154,890117,Partner
358,55,174,741110,Friend
359,195,160,730803,College Friend
360,132,31,160912,Family
361,1,79,951026,Family
362,188,199,780501,Friend
363,17,128,781025,Friend
364,120,36,050925,Relative
365,90,69,880413,Other
366,138,34,700519,Relative
367,184,65,180705,Friend
368,157,188,120410,Partner
369,17,56,960313,Partner
370,58,20,781212,Online Friend
371,163,98,011126,Friend
372,89,129,850629,Other
373,36,193,941220,Friend
374,138,141,150611,College Friend
375,164,127,750722,Friend
376,115,166,851210,College Friend
377,34,104,111006,Relative
378,11,118,970315,Friend
379,21,94,930218,Friend
380,86,39,140724,Partner
381,23,56,790119,Relative
382,192,132,990319,Online Friend
383,195,139,200918,Family
384,92,179,161016,Family
385,7,178,871015,Online Friend
386,169,39,791031,Partner
387,62,15,840804,College Friend
388,67,97,940204,Partner
389,178,63,210530,Relative
390,143,12,120126,Relative
391,130,128,050104,Friend
392,33,181,741106,Friend
393,64,176,170623,Family
394,137,167,991229,Other
395,24,161,700717,Other
396,95,17,700822,Friend
397,32,65,170119,Online Friend
398,22,176,980804,Friend
399,109,123,110630,Partner
400,14,61,040415,Friend
401,175,167,011226,Relative
402,155,29,830506,Online Friend
403,170,163,191020,Partner
404,78,187,821211,Friend
405,151,126,800526,Family
406,182,49,900110,Family
407,40,199,840323,Relative
408,4,111,050117,Other
409,62,30,051017,Family
410,11,103,140207,College Friend
411,169,69,130206,Family
412,99,161,910418,Friend
413,121,79,780803,College Friend
414,91,170,901019,Other
415,128,174,110102,College Friend
416,139,174,921219,Friend
417,45,42,790522,Friend
418,49,89,120607,Relative
419,146,95,880426,Relative
420,141,54,801116,Partner
421,2,175,760320,College Friend
422,50,175,090508,Relative
423,154,19,750305,Other
424,179,24,960531,Relative
425,44,52,140521,Online Friend
426,158,2,930521,Partner
427,190,86,031001,Other
428,146,114,850815,Relative
429,41,4,731015,Online Friend
430,190,80,940414,Online Friend
431,76,38,840522,Family
432,77,171,900102,College Friend
433,148,167,090505,Family
434,175,85,870723,College Friend
435,55,126,791105,Relative
436,14,140,080919,Other
437,174,149,730802,Friend
438,43,123,890703,College Friend
439,59,147,021220,Online Friend
440,133,4,850307,Relative
441,66,178,060714,Friend
442,170,156,801011,College Friend
443,63,169,800225,Friend
444,187,11,020622,Partner
445,15,73,130213,Friend
446,132,190,760522,Family
447,198,55,020205,Online Friend
448,169,128,750321,Online Friend
449,121,103,050618,Other
450,111,188,130928,Relative
451,57,134,770317,Family
452,46,84,000305,College Friend
453,44,29,091015,Relative
454,124,38,140719,Friend
455,110,195,770629,College Friend
456,66,54,171222,Other
457,72,33,820614,Family
458,189,79,950521,Relative
459,120,3,751008,Friend
460,5,195,140902,College Friend
461,112,55,970426,Relative
462,157,35,220618,Relative
463,23,147,711026,Partner
464,104,87,060920,Other
465,53,94,850220,Online Friend
466,180,19,800531,Other
467,63,120,021108,Relative
468,54,193,131008,College Friend
469,75,57,010420,Friend
470,55,33,760624,Relative
471,99,140,950630,Friend
472,138,123,110430,Relative
473,137,116,991201,Relative
474,3,87,820103,Online Friend
475,182,100,210422,Other
476,9,181,131216,Online Friend
477,84,99,200429,Other
478,95,112,860611,Partner
479,140,158,700316,Online Friend
480,138,109,840428,Family
481,91,19,710210,Family
482,134,116,210309,Other
483,155,161,921104,Friend
484,99,60,020418,Partner
485,143,108,831013,Family
486,46,94,011014,Relative
487,29,167,190810,Online Friend
488,95,197,201022,Partner
489,47,183,150428,Online Friend
490,182,13,060127,Online Friend
491,18,78,920428,Partner
492,171,162,100606,College Friend
493,128,149,090223,Friend
494,34,27,720112,Friend
495,27,137,150325,Partner
496,116,114,871107,Family
497,114,195,970406,Partner
498,18,133,020220,Partner
499,36,2,990818,Partner
500,75,172,801008,College Friend
501,2,190,120311,Partner
502,41,165,791024,Relative
503,51,95,120530,Partner
504,31,13,960430,Relative
505,13,56,971202,Friend
506,165,50,950507,College Friend
507,164,99,190516,College Friend
508,170,131,131110,Other
509,110,97,870531,Friend
510,180,164,880827,Family
511,106,88,750913,Family
512,156,112,210914,Family
513,23,36,940912,Partner
514,150,93,901102,Other
515,13,133,880315,Relative
516,6,188,070503,Friend
517,76,132,981112,Online Friend
518,46,111,910924,Friend
519,19,78,701029,Family
520,140,8,840305,Family
521,5,31,990712,Other
522,171,4,130304,Friend
523,74,54,720928,Relative
524,104,147,721029,Relative
525,140,57,940805,Partner
526,62,32,920624,Family
527,54,28,960721,Partner
528,182,2,940109,Friend
529,108,176,220126,College Friend
530,71,66,131214,Relative
531,149,111,940518,College Friend
532,95,88,800926,Family
533,137,188,720115,Family
534,124,51,940122,Partner
535,2,154,881209,Relative
536,63,41,201229,Family
537,187,132,921216,Other
538,88,158,180228,Friend
539,23,172,740815,Family
540,74,70,180804,Other
541,108,138,741202,Partner
542,64,175,871023,College Friend
543,71,196,080202,College Friend
544,22,147,910920,Friend
545,33,115,880214,Other
546,191,9,990602,Family
547,102,132,880106,Friend
548,141,36,131029,Partner
549,120,16,921117,Family
550,42,136,740821,Friend
551,135,9,121109,Relative
552,61,169,861118,Friend
553,30,154,900920,Online Friend
554,44,151,700806,Online Friend
555,123,19,741117,Family
556,57,190,781203,Online Friend
557,119,141,171224,Other
558,178,140,961206,Partner
559,46,38,770422,Online Friend
560,45,152,740827,Family
561,183,53,170430,Friend
562,26,13,810305,Friend
563,81,76,061116,Other
564,165,33,700405,Relative
565,78,88,851208,Other
566,146,63,070606,Other
567,168,63,860125,Online Friend
568,57,53,700402,Family
569,99,121,800503,Online Friend
570,161,183,790720,Family
571,168,171,980902,Relative
572,185,49,980529,Online Friend
573,170,84,030127,College Friend
574,77,157,840720,Partner
575,123,96,050623,Relative
576,109,150,140617,Other
577,27,185,090708,College Friend
578,71,25,070404,Partner
579,119,152,770509,Friend
580,163,195,730409,Partner
581,90,14,101210,Relative
582,67,34,871224,Online Friend
583,57,110,210807,Friend
584,4,79,190504,Other
585,34,14,080810,Partner
586,147,80,781122,Partner
587,153,188,081104,Friend
588,40,26,750709,Family
589,58,178,201001,Online Friend
590,76,16,981107,Partner
591,103,165,730721,Relative
592,146,60,040813,Friend
593,164,116,801216,Other
594,78,37,721122,Partner
595,104,135,160311,Family
596,21,177,151207,Relative
597,60,198,121126,Partner
598,19,131,001007,Online Friend
599,63,190,831202,Relative
600,87,161,161227,Relative
601,150,34,070708,Relative
602,183,70,120619,Online Friend
603,98,114,720503,Family
604,39,154,790525,Family
605,94,180,880118,Friend
606,87,4,760919,Friend
607,12,110,161129,Friend
608,193,70,171111,Partner
609,97,171,871221,Partner
610,126,165,700115,Relative
611,132,121,800623,Friend
612,26,101,780314,Online Friend
613,174,47,881120,Other
614,47,60,830709,College Friend
615,23,61,750626,Relative
616,35,199,910321,Friend
617,80,181,810429,College Friend
618,102,118,050410,Partner
619,35,52,831030,Partner
620,149,187,220821,College Friend
621,96,6,940727,Partner
622,16,18,941030,Partner
623,135,162,860101,Friend
624,153,179,970212,Friend
625,83,137,020227,Partner
626,133,88,170929,Partner
627,142,29,730422,Friend
628,94,7,770113,Family
629,73,163,740606,Online Friend
630,128,152,091130,Relative
631,137,55,120607,Family
632,24,62,940513,Online Friend
633,143,62,930307,Online Friend
634,95,67,010215,Friend
635,9,106,060118,Partner
636,70,87,830325,Partner
637,162,180,070823,Partner
638,16,78,001219,Friend
639,55,142,740916,Friend
640,63,129,750127,Partner
641,7,45,970322,Online Friend
642,28,79,100827,Family
643,23,164,170707,Partner
644,37,62,170415,Partner
645,52,178,200302,Relative
646,170,47,040805,Partner
647,12,118,990130,Relative
648,5,58,870228,Friend
649,122,31,150821,Relative
650,61,49,721105,Partner
651,191,158,140605,College Friend
652,164,124,140126,Online Friend
653,15,182,930629,Relative
654,199,78,960822,Family
655,186,104,810413,Relative
656,56,94,930521,Other
657,77,188,960927,Relative
658,108,163,230226,Online Friend
659,110,63,820424,Partner
660,138,137,780803,Family
661,84,178,070224,Other
662,108,127,870717,Family
663,149,176,750707,Relative
664,186,29,120328,Other
665,181,139,830910,Partner
666,7,27,130624,Partner
667,40,34,731206,Partner
668,141,162,740803,Friend
669,171,119,981002,College Friend
670,78,104,820401,Relative
671,51,176,010131,College Friend
672,57,145,710927,Other
673,69,146,160106,Other
674,128,110,881222,Friend
675,89,35,781217,Relative
676,48,107,731004,College Friend
677,98,29,740318,Friend
678,72,117,921124,Partner
679,73,191,110523,Family
680,173,61,950619,Relative
681,3,134,770531,Online Friend
682,65,113,840930,Relative
683,34,61,870622,Relative
684,162,153,111226,Partner
685,71,98,971108,Online Friend
686,23,72,191007,College Friend
687,96,100,990630,Relative
688,137,141,201211,Online Friend
689,99,44,070112,Other
690,130,89,030416,Relative
691,187,164,990630,Online Friend
692,83,145,951219,Other
693,157,4,120613,Online Friend
694,28,173,150224,Partner
695,183,20,151216,Online Friend
696,109,60,770322,Online Friend
697,32,3,721216,Partner
698,7,114,051218,Friend
699,194,45,060516,College Friend
700,13,146,890924,Relative
701,103,86,020510,College Friend
702,9,144,920107,Online Friend
703,97,64,900801,Friend
704,134,86,840212,College Friend
705,35,53,120923,Friend
706,179,76,990728,Family
707,87,89,061106,Relative
708,113,42,911211,Relative
709,155,72,050223,Other
710,14,131,101112,Friend
711,106,110,981025,Other
712,102,196,100628,Other
713,94,68,890729,Friend
714,200,71,770403,College Friend
715,22,62,030310,Other
716,132,137,890326,Online Friend
717,81,141,870317,Online Friend
718,144,127,930909,Online Friend
719,169,47,020319,Other
720,22,111,880427,Relative
721,114,169,220915,Other
722,102,26,840807,Partner
723,126,48,890323,Family
724,28,158,880711,Partner
725,4,32,780813,College Friend
726,147,102,770914,Online Friend
727,20,19,120526,Other
728,199,55,210307,Online Friend
729,79,134,961021,Other
730,193,87,050724,Friend
731,16,2,170721,Family
732,120,5,220813,Family
733,122,134,040611,College Friend
734,41,27,721219,Relative
735,50,140,951219,Family
736,183,175,880606,Other
737,91,11,750410,Friend
738,153,116,850318,Relative
739,172,167,130520,Partner
740,12,34,850826,College Friend
741,197,4,090704,Partner
742,167,136,020617,Relative
743,29,107,230514,Relative
744,100,145,090118,Other
745,91,161,831230,Other
746,116,66,120215,College Friend
747,175,130,841205,Online Friend
748,47,150,020211,Friend
749,78,2,221126,College Friend
750,64,13,890628,Other
751,40,51,990320,College Friend
752,37,93,710915,Online Friend
753,133,148,010831,Other
754,57,34,010813,Other
755,150,72,700920,Online Friend
756,9,28,710517,Other
757,16,101,070906,Family
758,124,171,830214,Friend
759,127,2,960917,Friend
760,28,131,031118,Online Friend
761,59,169,780929,Online Friend
762,173,67,140630,College Friend
763,188,171,850826,Relative
764,52,192,730820,Partner
765,163,84,930819,Friend
766,47,51,821120,Other
767,164,40,220614,Family
768,63,15,981016,Friend
769,34,163,811029,Friend
770,24,48,900619,Relative
771,153,108,180615,College Friend
772,31,156,131001,Relative
773,62,138,781029,Relative
774,145,143,850102,College Friend
775,44,2,711101,Partner
776,88,92,970614,Other
777,173,75,760312,Family
778,155,98,050402,Friend
779,102,46,020930,Family
780,185,143,920723,College Friend
781,48,36,821115,Partner
782,47,200,880714,Family
783,41,9,990127,Other
784,81,161,850525,Friend
785,174,140,961122,Family
786,38,84,190210,Online Friend
787,115,14,210319,Family
788,171,31,750627,Online Friend
789,5,50,800704,Online Friend
790,191,43,910511,Partner
791,57,168,780131,Other
792,148,83,880607,Partner
793,81,26,730531,Friend
794,193,136,750921,Friend
795,98,80,990516,Other
796,105,157,140619,Partner
797,172,20,000108,Family
798,1,94,971117,Partner
799,27,133,110311,Family
800,71,107,190615,Online Friend
801,160,79,800609,Relative
802,110,37,790620,Relative
803,82,91,740407,Online Friend
804,69,99,750730,Other
805,52,32,860809,Online Friend
806,138,116,750619,Relative
807,169,173,880513,Relative
808,177,26,880130,Other
809,48,109,860609,Online Friend
810,40,128,130707,Family
811,148,61,160406,Friend
812,188,195,880123,Partner
813,104,88,850628,Family
814,32,24,891203,Friend
815,159,71,020604,Friend
816,53,178,780925,Partner
817,3,29,971201,Family
818,132,96,201028,Friend
819,164,195,090325,College Friend
820,9,182,820915,Family
821,119,7,121005,Friend
822,27,16,960102,Other
823,21,63,120331,Family
824,129,196,731215,Friend
825,72,133,750111,Other
826,4,105,200925,Partner
827,60,36,950827,College Friend
828,186,143,830722,Family
829,83,11,700423,Partner
830,84,94,120214,Partner
831,56,154,040117,Online Friend
832,131,179,950216,Other
833,20,82,860808,Family
834,97,189,730611,Partner
835,141,68,111210,Relative
836,147,123,100811,Other
837,196,175,030927,Other
838,48,74,140926,College Friend
839,168,30,170622,Partner
840,181,144,200919,Relative
841,48,158,890215,Online Friend
842,173,25,150924,Online Friend
843,19,65,820303,College Friend
844,12,103,970901,Relative
845,117,177,010429,Online Friend
846,152,173,930605,Friend
847,138,8,850208,Online Friend
848,71,143,841023,Partner
849,87,81,100108,Online Friend
850,135,30,191002,Friend
851,170,32,780820,Partner
852,136,135,230802,Other
853,173,125,180724,Friend
854,136,65,760717,Family
855,180,28,230801,Partner
856,148,145,820711,College Friend
857,111,180,721028,Family
858,8,24,200803,Family
859,43,84,970905,Other
860,17,146,800420,College Friend
861,54,120,020405,Relative
862,33,30,230712,Friend
863,96,53,760416,Partner
864,48,102,151102,Friend
865,16,142,110811,Partner
866,152,150,760815,Partner
867,41,100,970118,Relative
868,120,115,870209,College Friend
869,69,43,950125,Other
870,103,39,030717,Online Friend
871,107,135,090508,Online Friend
872,33,65,800120,Other
873,64,130,950424,Relative
874,134,132,870829,Family
875,60,44,760609,Online Friend
876,144,119,941118,Relative
877,91,67,860825,Other
878,147,180,880818,College Friend
879,7,10,870111,College Friend
880,109,183,930914,College Friend
881,40,132,710827,Other
882,55,129,721014,Relative
883,126,63,731201,Online Friend
884,159,199,210806,Relative
885,39,176,030115,Friend
886,54,178,801122,Online Friend
887,81,70,100903,College Friend
888,118,63,910211,Family
889,120,148,101231,Partner
890,44,136,851203,Online Friend
891,167,156,920330,Online Friend
892,81,158,760312,Family
893,138,63,891020,Other
894,133,177,000423,Friend
895,69,29,820820,Online Friend
896,120,150,990425,Other
897,141,154,910907,Other
898,175,182,031210,Relative
899,167,21,010228,Other
900,53,105,960123,Friend
901,20,197,801109,Other
902,44,111,031027,Family
903,78,86,150614,Other
904,109,194,211009,Family
905,112,14,210314,Family
906,43,49,141220,Family
907,28,147,160223,Other
908,58,98,131007,Relative
909,90,2,100528,College Friend
910,72,14,040927,College Friend
911,99,68,960414,Online Friend
912,186,83,010928,Friend
913,163,100,161202,Online Friend
914,139,133,940414,Other
915,64,167,840613,Partner
916,167,182,720826,Other
917,62,123,801002,Friend
918,158,199,890307,Partner
919,9,117,040316,Online Friend
920,75,109,080131,Friend
921,58,41,051126,Family
922,173,132,080122,Other
923,174,133,120820,Relative
924,80,27,020906,Family
925,114,186,920924,College Friend
926,153,20,861013,College Friend
927,61,22,070911,Partner
928,92,30,830417,Partner
929,174,19,720310,Relative
930,149,95,730630,Online Friend
931,95,115,190109,Partner
932,171,10,090418,Friend
933,100,127,060911,College Friend
934,93,183,860405,Online Friend
935,27,83,980809,Partner
936,143,99,190614,Friend
937,173,30,871112,College Friend
938,176,59,190325,College Friend
939,34,160,781020,Relative
940,107,62,171228,Relative
941,149,124,200228,Other
942,61,116,060516,Other
943,110,33,031106,College Friend
944,140,172,150530,Friend
945,25,13,210716,Family
946,143,139,710319,College Friend
947,148,197,800729,Relative
948,38,156,130430,College Friend
949,104,193,700112,Partner
950,54,143,821030,Relative
951,169,151,840405,Friend
952,102,152,780825,Online Friend
953,150,80,730115,Friend
954,152,181,110208,Relative
955,56,5,120220,College Friend
956,35,147,021219,Online Friend
957,164,152,070903,Online Friend
958,22,150,061104,Family
959,90,5,710509,Online Friend
960,101,57,991103,Relative
961,127,157,841102,Partner
962,172,47,180127,Online Friend
963,153,160,791123,Friend
964,146,176,150627,Relative
965,195,18,090718,Friend
966,56,177,170522,Other
967,57,121,760909,Family
968,67,29,120904,Partner
969,198,177,060616,Online Friend
970,43,107,040606,Relative
971,131,9,780706,Online Friend
972,200,100,000602,Relative
973,193,161,870904,Online Friend
974,153,128,150104,Relative
975,188,70,980329,Friend
976,11,131,750123,Family
977,179,50,130607,Friend
978,34,64,720117,Other
979,9,14,020622,Friend
980,86,62,801022,Family
981,159,23,970601,Online Friend
982,160,26,820817,Partner
983,52,156,720305,Online Friend
984,189,152,760206,Partner
985,83,44,040207,Online Friend
986,135,99,970722,College Friend
987,40,182,130115,Friend
988,78,72,800827,Friend
989,139,161,081223,College Friend
990,181,40,901125,Partner
991,59,153,000310,Family
992,54,10,880503,Friend
993,7,80,800907,Relative
994,34,74,081202,Relative
995,105,84,200104,Other
996,22,146,890511,Online Friend
997,71,60,150523,Online Friend
998,94,27,980422,Friend
999,181,89,891113,Friend
1000,97,143,840814,Online Friend
1001,152,110,750709,Online Friend
1002,195,120,900830,Friend
1003,50,11,060724,College Friend
1004,73,109,080711,Online Friend
1005,50,190,080923,Partner
1006,200,140,031112,Family
1007,48,182,160217,Relative
1008,55,42,010128,Friend
1009,73,110,921207,Friend
1010,92,7,890616,Online Friend
1011,12,4,080405,Other
1012,115,61,720511,Online Friend
1013,11,99,201230,Partner
1014,103,175,191030,Partner
1015,124,15,720424,College Friend
1016,34,39,150621,Relative
1017,103,174,050820,Friend
1018,103,1,180318,Family
1019,52,184,910331,Friend
1020,18,61,761211,Relative
1021,144,10,040902,Relative
1022,185,131,831015,Relative
1023,170,197,020503,College Friend
1024,40,64,900924,Family
1025,109,143,910924,Other
1026,37,135,800421,College Friend
1027,93,117,820222,Relative
1028,53,163,070729,Relative
1029,149,53,210605,Other
1030,189,96,180228,Friend
1031,4,159,781104,College Friend
1032,8,142,230321,Relative
1033,51,164,810422,Online Friend
1034,180,163,751225,Online Friend
1035,13,59,120706,Relative
1036,65,143,730718,Partner
1037,57,122,890806,Friend
1038,3,46,880808,Partner
1039,47,30,021122,Online Friend
1040,155,181,030621,Relative
1041,60,21,031012,Friend
1042,179,175,860617,Partner
1043,137,30,070916,Relative
1044,52,49,880929,Partner
1045,135,73,990719,Family
1046,193,35,730706,Other
1047,71,116,060616,Family
1048,19,100,090801,Family
1049,31,14,960607,Friend
1050,75,132,871225,Online Friend
1051,189,53,790126,Friend
1052,189,174,790905,College Friend
1053,72,52,870216,Other
1054,70,151,140726,Partner
1055,36,169,710920,Relative
1056,27,97,810809,Partner
1057,176,23,010402,Friend
1058,109,27,010103,Family
1059,46,10,740930,Partner
1060,91,106,740306,Other
1061,13,155,201123,College Friend
